source_id,text,label_definition,label_obligation,label_permission,label_prohibition
same-label-001,Definition Gruppe 0,1,0,0,0
same-label-002,Definition Gruppe 0,1,0,0,0
same-label-003,Definition Gruppe 1,1,0,0,0
same-label-004,Definition Gruppe 1,1,0,0,0
same-label-005,Definition Gruppe 2,1,0,0,0
same-label-006,Definition Gruppe 2,1,0,0,0
same-label-007,Pflicht Gruppe 0,0,1,0,0
same-label-008,Pflicht Gruppe 0,0,1,0,0
same-label-009,Pflicht Gruppe 1,0,1,0,0
same-label-010,Pflicht Gruppe 1,0,1,0,0
same-label-011,Pflicht Gruppe 2,0,1,0,0
same-label-012,Pflicht Gruppe 2,0,1,0,0
same-label-013,Erlaubnis Gruppe 0,0,0,1,0
same-label-014,Erlaubnis Gruppe 0,0,0,1,0
same-label-015,Erlaubnis Gruppe 1,0,0,1,0
same-label-016,Erlaubnis Gruppe 1,0,0,1,0
same-label-017,Erlaubnis Gruppe 2,0,0,1,0
same-label-018,Erlaubnis Gruppe 2,0,0,1,0
same-label-019,Verbot Gruppe 0,0,0,0,1
same-label-020,Verbot Gruppe 0,0,0,0,1
same-label-021,Verbot Gruppe 1,0,0,0,1
same-label-022,Verbot Gruppe 1,0,0,0,1
same-label-023,Verbot Gruppe 2,0,0,0,1
same-label-024,Verbot Gruppe 2,0,0,0,1
