source_id,text,label_definition,label_obligation,label_permission,label_prohibition
large-001,Definition Satz 0,1,0,0,0
large-002,Definition Satz 1,1,0,0,0
large-003,Definition Satz 2,1,0,0,0
large-004,Definition Satz 3,1,0,0,0
large-005,Definition Satz 4,1,0,0,0
large-006,Definition Satz 5,1,0,0,0
large-007,Definition Satz 6,1,0,0,0
large-008,Definition Satz 7,1,0,0,0
large-009,Definition Satz 8,1,0,0,0
large-010,Definition Satz 9,1,0,0,0
large-011,Pflicht Satz 0,0,1,0,0
large-012,Pflicht Satz 1,0,1,0,0
large-013,Pflicht Satz 2,0,1,0,0
large-014,Pflicht Satz 3,0,1,0,0
large-015,Pflicht Satz 4,0,1,0,0
large-016,Pflicht Satz 5,0,1,0,0
large-017,Pflicht Satz 6,0,1,0,0
large-018,Pflicht Satz 7,0,1,0,0
large-019,Pflicht Satz 8,0,1,0,0
large-020,Pflicht Satz 9,0,1,0,0
large-021,Erlaubnis Satz 0,0,0,1,0
large-022,Erlaubnis Satz 1,0,0,1,0
large-023,Erlaubnis Satz 2,0,0,1,0
large-024,Erlaubnis Satz 3,0,0,1,0
large-025,Erlaubnis Satz 4,0,0,1,0
large-026,Erlaubnis Satz 5,0,0,1,0
large-027,Erlaubnis Satz 6,0,0,1,0
large-028,Erlaubnis Satz 7,0,0,1,0
large-029,Erlaubnis Satz 8,0,0,1,0
large-030,Erlaubnis Satz 9,0,0,1,0
large-031,Verbot Satz 0,0,0,0,1
large-032,Verbot Satz 1,0,0,0,1
large-033,Verbot Satz 2,0,0,0,1
large-034,Verbot Satz 3,0,0,0,1
large-035,Verbot Satz 4,0,0,0,1
large-036,Verbot Satz 5,0,0,0,1
large-037,Verbot Satz 6,0,0,0,1
large-038,Verbot Satz 7,0,0,0,1
large-039,Verbot Satz 8,0,0,0,1
large-040,Verbot Satz 9,0,0,0,1
