text,label_definition,label_obligation,label_permission,label_prohibition
Erste Definition eines Steuerbegriffs.,1,0,0,0
Zweite Definition mit Beispiel.,1,0,0,0
Der Steuerpflichtige muss die Erklärung abgeben.,0,1,0,0
Die Behörde hat den Bescheid zuzustellen.,0,1,0,0
Der Bürger darf den Antrag stellen.,0,0,1,0
Die Behörde kann die Frist verlängern.,0,0,1,0
Der Steuerpflichtige darf die Daten nicht weitergeben.,0,0,0,1
Niemand darf die Frist überschreiten.,0,0,0,1
Definition des Begriffs Wohnsitz.,1,0,0,0
Die Pflicht zur Meldung besteht.,0,1,0,0
