source_id,text,label_definition,label_obligation,label_permission,label_prohibition
normal-001,Erste Definition eines Steuerbegriffs.,1,0,0,0
normal-002,Zweite Definition mit Beispiel.,1,0,0,0
normal-003,Der Steuerpflichtige muss die Erklärung abgeben.,0,1,0,0
normal-004,Die Behörde hat den Bescheid zuzustellen.,0,1,0,0
normal-005,Der Bürger darf den Antrag stellen.,0,0,1,0
normal-006,Die Behörde kann die Frist verlängern.,0,0,1,0
normal-007,Der Steuerpflichtige darf die Daten nicht weitergeben.,0,0,0,1
normal-008,Niemand darf die Frist überschreiten.,0,0,0,1
normal-009,Definition des Begriffs Wohnsitz.,1,0,0,0
normal-010,Die Pflicht zur Meldung besteht.,0,1,0,0
