source_id,text,label_definition,label_obligation,label_permission,label_prohibition
small-001,Definition A,1,0,0,0
small-002,Definition B,1,0,0,0
small-003,Definition C,1,0,0,0
small-004,Definition D,1,0,0,0
small-005,Definition E,1,0,0,0
small-006,Definition F,1,0,0,0
small-007,Pflicht A,0,1,0,0
small-008,Pflicht B,0,1,0,0
small-009,Pflicht C,0,1,0,0
small-010,Pflicht D,0,1,0,0
small-011,Pflicht E,0,1,0,0
small-012,Pflicht F,0,1,0,0
small-013,Erlaubnis A,0,0,1,0
small-014,Erlaubnis B,0,0,1,0
small-015,Erlaubnis C,0,0,1,0
small-016,Erlaubnis D,0,0,1,0
small-017,Erlaubnis E,0,0,1,0
small-018,Erlaubnis F,0,0,1,0
small-019,Verbot A,0,0,0,1
